3.44762156601064e-8,0
3.44762156601064e-8,-256.355493121715
6.72517395019531,-315.162021480435
39.0310134887695,-319.674469778169
73.5945434570312,-301.624676587238
110.865051269531,-288.087331694039
160.55908203125,-321.930693927035
122.1591796875,-362.542728606629
3.5711669921875,-363.670825439807
-126.310913085938,-411.051532566
-166.969665527344,-470.841457269703
-145.510894775391,-531.759509289096
-54.0287170410156,-493.403698758368
15.9946899414062,-486.635026311767
58.9122314453125,-451.663536763082
149.265014648438,-448.279215781039
145.876770019531,-531.759509289096
80.3710327148438,-582.524537397333
2.4417724609375,-567.859034705933
-109.369781494141,-605.086778885997
-115.016815185547,-638.93011063648
-31.4405212402344,-649.083104065121
163.947326660156,-664.8767035897
168.076721191406,-715.289170955056
60.0416259765625,-699.495571430479
6,-737.801664982853
3.44762156601064e-8,-768.266619841286
6.72517395019531,-827.173131647764
39.0310134887695,-831.685579945498
73.5945434570312,-813.635786754569
110.865051269531,-800.098441861368
160.55908203125,-833.941804094363
122.1591796875,-874.553838773958
3.5711669921875,-875.681935607136
-76.3109130859384,-863.062642733328
-26.9696655273438,-932.852567437031
-75.5108947753906,-963.77061945643
-54.0287170410156,-1005.4148089257
15.9946899414062,-998.646136479097
58.9122314453125,-963.674646930411
149.265014648438,-960.290325948368
145.876770019531,-1043.77061945643
80.3710327148438,-1064.53564756466
2.4417724609375,-1079.87014487326
-109.369781494141,-1117.09788905333
-115.016815185547,-1150.94122080381
-31.4405212402344,-1161.09421423245
163.947326660156,-1176.88781375703
168.076721191406,-1227.30028112238
60.0416259765625,-1211.50668159781
6,-1249.81277515018
3.44762156601064e-8,-1280.17774656086
6.72517395019531,-1338.98427491958
39.0310134887695,-1343.49672321731
73.5945434570312,-1325.44693002638
110.865051269531,-1311.90958513318
160.55908203125,-1345.75294736618
122.1591796875,-1386.36498204577
3.5711669921875,-1387.49307887895
-126.310913085938,-1434.87378600514
-166.969665527344,-1494.66371070885
-145.510894775391,-1495.58176272824
-54.0287170410156,-1457.22595219751
15.9946899414062,-1510.45727975091
58.9122314453125,-1475.48579020223
69.2650146484384,-1532.10146922018
145.876770019531,-1555.58176272824
80.3710327148438,-1606.34679083647
2.4417724609375,-1591.68128814508
-129.369781494141,-1608.90903232514
-115.016815185547,-1642.75236407562
-31.4405212402344,-1642.90535750426
163.947326660156,-1688.69895702884
168.076721191406,-1739.1114243942
60.0416259765625,-1723.31782486962
6,-1761.623918422
3.44762156601064e-8,-1792.08887328043
6.72517395019531,-1850.89540163915
39.0310134887695,-1855.40784993688
73.5945434570312,-1837.35805674595
110.865051269531,-1823.82071185275
160.55908203125,-1857.66407408575
122.1591796875,-1898.27610876534
3.5711669921875,-1899.40420559852
-126.310913085938,-1946.78491272471
-166.969665527344,-2006.57483742842
-125.510894775391,-2015.49288944781
-34.0287170410156,-1977.13707891708
15.9946899414062,-2022.36840647048
58.9122314453125,-1987.3969169218
99.2650146484384,-2024.01259593975
145.876770019531,-2067.49288944781
80.3710327148438,-2118.25791755605
2.4417724609375,-2103.59241486465
-109.369781494141,-2140.82015904471
-115.016815185547,-2174.66349079519
-31.4405212402344,-2184.81648422383
163.947326660156,-2200.61008374841
168.076721191406,-2251.02255111377
60.0416259765625,-2235.22895158919
